,Product_id,Selling_Price
2173,WATDGFAQCFCVSJPA,8496.680976
2174,TSHEHU5RZMHH3AHV,5332.245975
2175,HMBE7G33NPATJGH5,1109.866725
2176,BRAE9RDQHWKAKP3V,7413.689325
2177,BRAECTFYJJNYCY3X,7007.576576
2178,PBXEC8ASYZ7YS7EZ,602.6907249
2179,TOPE45NZKEMCDZXX,1614.2049
2180,SHOE2FQCMD3TAYMF,3449.5193
2181,BRAECZZTSHGQZXDB,3741.6591359999998
2182,NKCE9PFFKH97YNZH,4831.992
2183,NKCECGT3NM7QF8WE,7089.401088
2184,CRTECYY4GWBEETBG,2705.145552
2185,NKCEC8ANGCPBJRZ8,751.78782
2186,BRAE8JUGDZBU9VR7,7726.392576
2187,NKCEBUPHRGF95VC7,1745.235459
2188,CAGE68FFZ2ZWZVHQ,440.614404
2189,WATE2FAH5NM8VY5A,9037.3734
2190,SHIEHXZEFKZK3FSS,694.2570075
2191,BRAE6YVWZ6KH2ZBQ,2995.422675
2192,NKCEF9GTBBTUSVTS,8600.2796
2193,BRAE3TSHYRVTD8GA,5451.068448
2194,TOPE4VR5DXAHVAG8,4314.596475
2195,NKCE5YA94NVQ6TQ2,476.2638688999999
2196,TWCEJFXHKFKVGPV7,6510.982016
2197,SHOEAVPFUVHJJRHT,2484.175232
2198,RAQDEHGUB5VZTC8H,3314.578509
2199,SHIEBZB4D4GDYYRS,4251.665575
2200,NKCDY44FCVDHFMHM,932.2071412999999
2201,AIREFFFUHNZVZQVR,6067.176192
2202,BRAECKHYRHKCKCKK,7999.9623
2203,RTRDZBJ5GRMDUZ8H,628.3643519999999
2204,RTREBTANEFURUPYE,6889.016304000001
2205,NKCE7ZNGGKGZKEYG,413.41977599999996
2206,NKCEAKKRNRCZZDV3,4856.324318999999
2207,FABE92NVEAZSZ5ZP,4439.665989
2208,NKCE9QTMY3BFZCQD,3028.453056
2209,LJGE9TGN9YHYZEEF,4336.736283
2210,WATDNJVHHKXKVRGF,1900.063334
2211,CSPEF6X75KQDJNF2,2254.054572
2212,NKCE4VA49YHSX6KW,8230.518912000001
2213,POSEJUA75X5VGPAJ,7540.027264
2214,PBXEA92SYTPCDYMB,479.9167296
2215,NKCE3KVS9DFHXFPH,3855.6045
2216,MUGEBFGY49MKHHRT,3009.756288
2217,HACEGPF9FDKV3EPK,5401.6677
2218,TUNE6BCYWTRKGGKA,8941.018896
2219,PCSEB3FAUUWKEPEF,8209.80745
2220,NKCDU4RZ2GGYUJGM,934.103232
2221,TOPE8N3AF8HQ4GYA,6110.45025
2222,PBXEAFRYZSFHZ2CP,1109.866725
2223,CAGE9ABAQS8WKHHY,440.614404
2224,CRTEJUA3CYHVYNHD,5586.1245
2225,PCSE4V8GWTGYMVFY,6135.1191
2226,VASEG3YYGEKHXWN6,3739.6275
2227,JEAEGGED6PZQCGTQ,2112.98355
2228,SNDECRS4R3DV9QXU,6548.235111
2229,PBXDT4FTQGZGVCNC,2535.806394
2230,BRAE6AV3ZZQHKDCN,7769.1438
2231,CAGE8PKGBKNCYKJK,825.8593728
2232,CSOE2V29ZTH5A3QU,4291.5609
2233,BRAEAW9HSZNM5URR,1063.054684
2234,BBAEGGYMPH6QYBFF,4126.946775
2235,WATEHYVPGMHURTKG,3125.002496
2236,PCSDY5AFGFAQNCY9,1296.9684359999999
2237,JCKEEAEZMGBEXQFK,5672.541888000001
2238,WATEYAP3S3TD5EMR,10049.19731
2239,SHIE8M9PWUF5H4SF,6959.294001
2240,LPBEJGFEZNV23SVG,1712.260944
2241,PTPDXN7BGMQBZUTA,2976.5043
2242,PAEE7ZWAGCXEKY8B,7724.807551999999
2243,CRTECN2QZHEJ6WJC,3322.757376
2244,FABE92NVZGEQ4HY8,2178.279216
2245,RNGEDAKEG2DV5Y5D,6008.429097
2246,JEAEGEFMHBQGU5NF,2140.634496
2247,NKCEAY3RKEPGNWWV,3609.2818079999997
2248,BRAECKHYUPMRFRTZ,865.2143808000001
2249,PELEGTPGEMCWUGS8,3941.680752
2250,LINEAVE2XKZNANN3,2927.9745
2251,RTRDNGVMAKRQKH7Y,3124.94805
2252,NKCEFG3D8UWFGKGE,2651.352704
2253,CRTECN2QVUET9PQ8,3169.1672320000002
2254,JWSE346HBDCSUGR6,4769.011728
2255,BRAEA2E7XHZHG2AG,1383.1110720000001
2256,PTPE2SSXSTFH6HYY,4920.0291
2257,BLBEJR22ZT2WUKBZ,8704.419471
2258,MUGEBFGFRPNWGQTD,1427.2632
2259,PCSEDP3UF6EYPZZX,544.748652
2260,ACCEGUY72CYWXAEW,4907.0492460000005
2261,MUGEACY8HGXBNPB7,4256.027776
2262,NKCE5VAAU2Y7ZW2Q,740.2881024000001
2263,NKCED53EQTZ6R4WQ,2819.144475
2264,PCSDY5AFPWQBABVU,7730.622592000001
2265,WTDEDGHHGDEPSSRR,17798.91322
2266,SHOEHEP5EWSGZ7XA,3525.8492159999996
2267,RTRECEYMHGP3JXFV,10885.68132
2268,PSUEJA2HRBPYHA6K,2569.081968
2269,TSHEDF3HADCJKGWD,4011.4688130000004
2270,NKCECGT3BZDXZ3ZH,259.0457625
2271,SNDE85CH2PN36BUZ,8220.9162
2272,SHOEFVT74G5BYHDY,813.5437824
2273,RTRDA4U7UE3Z7UMB,484.7176688
2274,NKCED6EXGZZKTGD7,36.0
2275,PCSEAHJCVPRUPVHX,2451.650432
2276,NKCDZFFRZEEMHAFJ,3283.137
2277,CRTECN2QVVTNPXXN,1431.282825
2278,NKCDSCF3HNMXRCF4,7742.7603
2279,NKCE8JXSHFBBQDKY,3334.452048
2280,SHOEF9G8CVWHRH5M,489.0591552
2281,CAGE2MACSYZCWHFG,304.1620808
2282,TSHEJT2R2XQJN8D7,6510.982016
2283,PCSE6SJGQCXQGC6G,7444.776528
2284,PLLEHQUGEB6D5FCX,4548.603136
2285,RNGE7W8T7MYQQEFR,1229.252112
2286,NKCE96SXDYMGSFBR,1206.852803
2287,BRAE3TSHYGDRV2UC,1344.7665
2288,FABEJX2NHNKCYHKA,545.2260187999999
2289,BEMEGFHSMHZYNZB8,7523.8713
2290,WCKE2TFF4ZYGXUMH,801.2425762999999
2291,BRAEDZ9GVZHWZ5BG,7998.449536
2292,RNGEH3F2FAPU3TAG,2249.053344
2293,CRTECN2QTPZCMCQD,2481.148368
2294,HACEJQ7HRGNBYCEH,3987.9378
2295,CRTECN2QZMHEU2J3,6839.605970999999
2296,DKOEAWE2SCYPC5AW,7743.110143999999
2297,ARPEE3YX9Z4QGJ86,2368.7713280000003
2298,JCKEJNH2AZGKWGZC,4746.72345
2299,BRFEFY5BN9VHU27H,1567.29767
2300,BRAECKHZWAGBVZXH,3024.7074989999996
2301,NKCE9HF3TENMYXZY,3161.7824
2302,PCSE4SFFJSWJZVH4,5557.571712
2303,NKCEBHGBFEVC2ABB,6061.753764
2304,MUGE7DUFEC3VUZMF,5776.153425
2305,GRKEG4UVAZTGYWRB,4410.45
2306,TOPE4ZKTSBAEXGFR,3941.7642
2307,PBXEAP3SWFZRHZ6G,751.78782
2308,NKCEB5BVMYFMHAQH,1415.204352
2309,NKCE3HG8FDBHK5GX,36.0
2310,SHIE8WYNYRHSFCRR,2783.4741
2311,NKCDSCF3QD5EGFJ2,5104.875776
2312,TKPEG27A7Z6JWK6Y,5970.979584000001
2313,CAGEYFZW7F56GWZP,631.1012400000001
2314,FCTEJXGUNGMHANE2,8416.584
2315,SHIECYFWJWCCHHQS,2279.653376
2316,RTRD6FYYUQZJBY6F,4212.526475
2317,PACEB2XNEBZTJZZG,2247.008575
2318,SHOE2GUHSZRGGZYY,4707.9207
2319,ACCED55XRZT9N2HH,869.9789099999999
2320,TOPEGVHJECVFBRMF,4783.924992
2321,DRPEHYHN3MYJDGGM,642.9221568
2322,RNGDXNG3HGFQXGAH,908.1497962999999
2323,SHIED9AKUTQZQ5ZK,3833.6661
2324,CRTECN2QST3Z947Z,3741.6591359999998
2325,RNGDWKZMKNTUBPSF,3525.8492159999996
2326,DREEJY2NVHFG6GCB,2460.923883
2327,SHTE37DQJWSQ4VGH,5324.843275
2328,NKCE9ABEYD53HSVG,5156.283175
2329,JEAEHUHKMA8EGUUU,1847.905191
2330,SNDEHZPDGB2ZT8ZY,4075.872372
2331,CLTEGMUMJTPY4RMG,5003.193311999999
2332,BBAEGJFQZTGFHJHD,6886.143
2333,TOPEEERRTBB77BXA,5795.4800159999995
2334,NKCDWBPZQANZRF5M,3699.418275
2335,PCSECV3FSSB22FGE,6419.1798
2336,NKCE6WR3ZWHWKEPQ,2279.722005
2337,MUGEAGGKQM37W42E,3876.052356
2338,SGLEGBV4QFHTNHE2,5060.108025
2339,LFHDQAZP4FHGGZEM,6135.1191
2340,CLTEJQ8FTCZAEPNG,5548.0551
2341,NKCE6XU6DAWYHWQP,993.3432300000001
2342,TOPEBN32XAZ62CTR,3278.80245
2343,NKCEANMPATURDMHV,726.3171563
2344,PCSE6X3YCSZEG67R,18363.90518
2345,BRAE4DHZDPMTFZHC,7181.412912000001
2346,HAREGG26GDJWFYMF,670.6854
2347,BRAE3TSHWZREUJAC,2025.353925
2348,USGEJPQHZHYZQHBU,6171.974928000001
2349,WSCEJTDHY9UHKP5K,9444.196608
2350,SHKEGNS9TWHJAN6Q,4942.5327
2351,SHIE3FHYRRQGFFXN,4351.545
2352,SCHE4YSTYDQBDYQF,36.0
2353,SHIEFFFPDETWTWZR,3078.2421449999997
2354,ACCEAZCVPTGEGVMR,8220.9162
2355,SGLEGBV7VGZM7BFR,12972.2373
2356,CAGE7BZ56MVQGKAB,2043.4051
2357,NKCECG6ZH5MJT4B9,3025.846425
2358,RTRDZBJ5FZSU4AYZ,4484.931552
2359,TROEG3VYGVSB9F5H,4334.5368
2360,SHOEHXFAM2NDZBHW,3717.003136
2361,BRAEBBMQY9VZRC7G,6867.504864
2362,PYJEH93NGYCXNNFK,603.9160512
2363,SHIE6ZSBHCNYY2CP,3298.18275
2364,TSHE4DNGUCMVXYUH,8801.437568000001
2365,CLTEHE9FD2APDRWQ,4484.502
2366,SHOE6ZVUSR95HF6P,7816.0401
2367,SHIEGPXGZTK5B3GT,5780.238192
2368,CAGE2XC2HFSSQNSM,2457.5859
2369,SHOE2ZNGUCA4DHHP,667.3630656
2370,CRTECN2QXHEYVVTX,2331.4698
2371,CAGDSNMD7GV2GYMH,1296.9684359999999
2372,SHIEC8ATXGYEJ4GD,4159.90512
2373,CRTECN2QYASYFKGS,2641.13784
2374,CRTEA7HAHHCSHCEM,5053.15545
2375,WATEA2H8FTBKZGGG,21152.1915
2376,TOPE7T4YMXRK5BVG,568.7525099999999
2377,NKCEAKKRTHT8RNC8,3435.511725
2378,NKCE9HF37STYM5KA,4545.205434
2379,SNDEG6GXFS5RYFGK,9842.245676999999
2380,ACCEGZ65AEVGSGZ7,674.3835548999999
2381,SRTEH2FVVKRBAXHB,605.976525
2382,NKCE5QSZ6FQSNBDF,2881.2987
2383,SWIEHF3EF5PZAZUY,3469.5430109999998
2384,RNCEGBGW9PYRXNZY,6106.046625
2385,BRAEDSHQ6X5YYX6N,2844.4908800000003
2386,SNDEHZHVMR3XPBST,4421.117843999999
2387,ACCDX8ZVV2RCNYCY,1156.326435
2388,SKIE83ADUJ28U8ET,1186.122263
2389,ACCEJ6TEHCH7MCQ3,4198.45888
2390,CBKEJ3ANRFJUM4TM,4833.655344
2391,RNGEDAKBVC9TKFHZ,6201.010816
2392,MUGEACY82GPXUBAC,2734.906482
2393,RTRE4VNCJZ3UPGQZ,3301.335975
2394,MATE49ATDVVEEEAN,5855.242624
2395,NKCEAVZ3EDVJNXMT,309.85342080000004
2396,PCSEBXFVZSYJKRCS,8641.532025
2397,TSHEBSF9NBDWJXZW,1492.63905
2398,CRTEA7HAQQCGTPFU,3833.3827840000004
2399,CAGE3FX7HWMQAPCG,259.0457625
2400,NKCE9PFF3WZAZZXG,288.87111
2401,RNGE3YSW9ZUZWYQA,9902.9799
2402,PBXECWKZHWRCZZPJ,1480.5683199999999
2403,ACCDXFA5QFCZZ4WZ,6548.235111
2404,NKCECYNZGHYQEFHY,4230.461311999999
2405,WATEBYZGCFGUP9HG,828.831312
2406,PELEGPF7UHM3WUE8,6087.647104
2407,MUGE9HRRWZBDVHZ6,3025.846425
2408,PELEG5CSGWYFCFNQ,642.9221568
2409,PBXEBQGMBP2VJTSQ,2019.5901
2410,PTPE4JYTPVYZ8ADY,5879.330688
2411,SHIE9J6PYVBW5ATG,2727.8832
2412,ACCE5UKY6UXGVT9P,2677.2768
2413,CRTECYY4DCRARYG9,2680.2019530000002
2414,SNDE8VY9K2JGMJJZ,7409.7738
2415,CAGE225HGFQ4VSSK,6646.7976960000005
2416,SHIE7PD3EF2NCGBY,4204.84155
2417,BOTEHZDGPGFHVQWJ,5359.613985
2418,NKCE7MMGJSVN3J2W,4789.650987
2419,ACBECFGTRZCFBJZJ,5843.513984
2420,WATECYMJPRYH8D3E,5088.211128
2421,DREECDCRPFKFH6EH,5141.43168
2422,CRTECN2QVZFZWKQS,3866.6862079999996
2423,CTTEH9FTTMQQHD9V,759.8136825
2424,TSHEE4WNPAZGNG97,629.84768
2425,CRTECN2QVS6GJZHS,4360.6134
2426,SHOEHYEXVYZRGMGJ,4448.085147
2427,SHIE9FMPQBGXGTTH,3745.136736
2428,CRTECN2QXRVZAMUH,625.3336320000001
2429,MNKDZKF6WYMMF2M5,3528.7956
2430,RTRE63NMMRZ8MUJT,1106.1891460000002
2431,NKCEA8US7TNGUJPE,766.3717687999999
2432,CPLEHB7C7QYBDMTV,738.5184576
2433,NKCEANMPCSWGRBH5,9801.3069
2434,NKCE8NDJ76XBRZ2H,1699.41024
2435,LJGE9YJHTJZCQ5VP,117.4002638
2436,JUMEHGYX4SXZB5K4,5717.048238
2437,TOPE7QTUPGHXCBGZ,6558.948
2438,JEAEGE5F2DTDJKCZ,3360.4758
2439,ACBEAWCZBU7RZGGJ,3644.5857
2440,PBXEACG2NG3RZZAF,541.9193472000001
2441,PCSECYY4ZSXXVKFD,8488.746112
2442,SHIEBBWHC4YGH5GY,14018.7762
2443,NKCED7FPT2YG2GGS,3745.136736
2444,BRAE9C3HQTDHK7HA,3372.692697
2445,SHIE7ZWAT8HEHBZX,5688.921050999999
2446,WATE8H957FY57WCH,1341.846106
2447,TOPEHZNPUWSFVHKM,502.60419
2448,ACCE7B8NZXHA5ZV9,7327.4025599999995
2449,CRTECN2QVBDPEQQ2,5167.375776
2450,HACEGPF9EMXPSEJU,813.5437824
2451,CAGED4CHGZGWRKEB,570.8068056
2452,SOCEGHM6JKRDJY33,8835.8985
2453,BRAE6ZCHDGWRDHCW,376.40685560000003
2454,MUGEAGGKFYCFTBUJ,4524.899456
2455,NKCE7MMGKZPBQQS2,4323.677589
2456,PBXEBQGMSHJDXHKW,4177.503
2457,WADECHFGPKW3DHDX,4318.1081460000005
2458,SHOEG7NXNBF9PPJV,7193.862375
2459,SRTEH2FVUHAAVH9X,423.7256232
2460,WATEYAP3WGHZZ3FA,1712.260944
2461,DREEAM8QTHGSDYJV,3800.1744
2462,PBXEA4F5VFXHSCY8,751.78782
2463,SHIECYFWYYZHU6NR,1431.282825
2464,DRPEHYHJQNGXBZNU,3748.945068
2465,MNKE75M6XXECTDK6,2291.746275
2466,WATE9ZYZRREUHQN4,4670.5428
2467,WCKEGM8FGU9ZT8QG,1243.629125
2468,NKCE9PFF3GCQYWHR,786.4958426
2469,BRAE9Y5V963WTTNW,8169.342720000001
2470,CRTECN2QWTEBGJAJ,4244.387839999999
2471,PBXE4RB3HNFDXGGN,3551.6232
2472,PACDZTD7YB2EUMYE,408.940224
2473,KRTEJNFUHUUXGPZT,5394.356352000001
2474,RNGE87FCDRS5ZFGG,4869.672984000001
2475,NKCE5H4XW2PH6KFH,8891.330778
2476,CAGE44J5NGQHXMHF,9247.283584
2477,BRAE3TSHZRMGEHDM,4030.149375
2478,NKCEANMPKCEZADTJ,4320.897867000001
2479,LJGEJPFEVY9GXNGG,6996.24555
2480,BRAEDSGQVSTGKAYQ,1039.963575
2481,HMBEJCMHXNY6SVVY,2569.081968
2482,TOPEYQHGTHDHSJNM,4065.383421
2483,TOPED9T33BGVTQZS,5733.8424
2484,WATECDB6HPXBVXCF,4683.1257
2485,BRAECPQ5HFH5NFAK,818.61633
2486,ACCEGKXQ8XFPHC9T,4765.0572
2487,CNDEGP52ABJZHGZY,1247.9322240000001
2488,NKCDU4RZXFGBQBBP,3866.6862079999996
2489,NKCDU4RZYKVHDKUB,6474.118752
2490,SUDEGGB3JXAEBFYW,1730.9754
2491,BHGEGTATDSHFENHT,5133.6846
2492,CRTECN2QWSVZAX9V,886.6433363
2493,BHGEGTAVWRZQTU6T,759.8136825
2494,MUGE5HG8FG7YJHMD,1172.2986
2495,TWCEJFXHMSCXWE9J,6844.785024
2496,TOPE8ZAFZZ6YMGFY,4704.556896
2497,ACCDSY8EGJPW7RJB,850.9226880000001
2498,SHIE6ZSBHDEBFCGM,3792.6806939999997
2499,PBXEDDEFTWAW3HCU,448.67597760000007
2500,RNGE87FCDWVPDTKV,3450.2603520000002
2501,NKCDWBPZVFY7H9UY,2980.94895
2502,PCSEE4H5CYRKNRZR,640.7348832
2503,CCVEFX3Y9DFJVJUU,4014.7668
2504,DREEFJ44EBBUEKKY,7324.378175
2505,TSHEJUCY9HGZMKHJ,5405.3307
2506,CRTEHSSCUCMVN7SP,3674.480775
2507,ACCEGZ5PGHCDZTNY,3675.177
2508,KRTEC89PH6PVAQDT,1656.0544
2509,ACBECFGTGENHAGDR,631.83731
2510,CRTECN2QUSZGGH6Q,5030.73165
2511,SHIE45Q6SJGSMHTN,3656.8521
2512,VANE3KUFNUEGQNKH,6646.7976960000005
2513,MUGEBFGFM83MRVN7,2278.683
2514,PCSE6SJGYMZB6CHV,14678.0667
2515,BRFEGHPHWBTHAX2X,12972.2373
2516,TOPEB7BFCW7YG7KG,7177.39155
2517,MUGEAGGKJM5GUWQH,5714.567775
2518,NKCEBFWTSMKDQZMR,602.6907249
2519,WCKEGGN2J66F3KAF,5479.028352
2520,NKCE49ATTPYAPNWB,6302.047104
2521,BBAEJKEC2HXUHKQE,4818.9624
2522,BEOEH25NTUDGG5TT,1113.666356
2523,NKCEBUG2XMBRJDGV,549.873075
2524,MUGECEVFKZHBDRWM,3622.8980479999996
2525,CRTECN2QX6RSYSRG,829.34145
2526,SHOEH4GRSUBJGZXE,1201.4923390000001
2527,NKCEAGXHHAAGNS2H,4584.023279999999
2528,ACCE3YFFWB4HHHG2,3083.0184
2529,SHIE6ZSBWSCTKVTQ,2325.1730399999997
2530,BRAEAQMANF5GRRDB,8811.286575
2531,BDSE7WQ37UVSX7SK,4280.110847999999
2532,CRTECN2QUT9HQH2T,577.634328
2533,PAEEAMGFVDHGDRG5,12682.84864
2534,NKCE5W33KFFZDSDY,3834.62464
2535,RTRDRJF8GJ5AFZTG,2879.4447
2536,WATDA5ZAXAP2VTGQ,12409.298929999999
2537,MUGE8NZC8ZHZPNFF,3285.011466
2538,AIREGYYZRAPHRFGD,7162.78365
2539,PBXE68H4HF9ZZWAB,11247.69512
2540,SNDDXFQHUDJDHZG2,5348.59848
2541,PCSE4VAVWZZECB84,8488.746112
2542,CRTECN2QVCCD9PHT,2800.168448
2543,NKCEAGXHSCG9YHAY,3199.133664
2544,NKCEBYWTBUEBCND5,4728.711679999999
2545,NKCEBVFYZHDYZGHD,4484.931552
2546,SBGEGE6TNPUX8STE,806.1063813
2547,TOPEFCVHACWGSVHY,4895.261175
2548,SHIE8QE6RMNSGPAU,3384.301536
2549,TOPE5F53Z6W4V2CP,3298.18275
2550,BLAEE6KTGFDV8NGP,8230.518912000001
2551,TOPE89H8PCWMHBCP,5492.963175
2552,NKCE9ZWYZAEAGVAK,4390.040952
2553,DRPEF2XSFBAP4SUZ,5141.43168
2554,NKCDYHF8ZEK8ZM58,3550.6746
2555,SHOEGRUNZPJDGG2Y,4574.764425
2556,JEAEGFMZ7SGJWBR5,5870.317425
2557,BAREGGF8JSE3HTF9,4806.77805
2558,SHIECJ45TFDT4EPB,2844.4482
2559,CRTECN2QXUBGMWSE,3078.2421449999997
2560,ACCDVPGKY3GBDB5P,6554.9792
2561,CHGEJCWFY4HFYVZ8,1344.7665
2562,NKCE9YX2HGNZSZRV,12157.89837
2563,DREECJD8CZDDUJNU,3833.298864
2564,PCSEC86VEBNYKRB5,9652.5681
2565,NKCE93H2ZTHJGFVS,2614.1218559999998
2566,SHIE5HBGDYSHVA5R,2528.4636
2567,DREEDVHXDYJCAEBP,11661.705
2568,VLBEGFFEMY8ZFEMJ,550.5107738
2569,HCSEHGV96WXQCBN9,4976.872848
2570,NKCE64Z489PQN4U4,3611.058858
2571,NKCDYQ3RPPERYA9W,4783.110912
2572,NKCDYRHGP2UFXMT7,3390.4116
2573,HFCEGNQBS8P8EDHZ,5388.2556
2574,SRTEGWKHXHCF2TME,7320.937833
2575,SOCEJPT5ZR5ADJA5,8075.563488
2576,BRAECFAREVYWQSQG,1019.812162
2577,SNDEDTCXWCGDH2HA,5769.934560000001
2578,GLSEHPS7UYJVYUTR,1183.6143
2579,BRAEBBMQWBGB5ZFQ,2173.947776
2580,PELEG5CSGASSHHBK,747.0749440000001
2581,ARPEE3YXEPFNJGUZ,7578.62595
2582,RNGEDAK7ZDCDHUZF,12682.84864
2583,SFFEGG74CMKFQVHF,3388.2956799999997
2584,NKCDTAXFQMHPMUTQ,7730.622592000001
2585,CAGE9ABB78YZUHEQ,8794.929887999999
2586,NKCDYQ3RCVCSYD2E,3031.592025
2587,BRAEBUHYHEYKZKHK,6990.9588
2588,WATEBMY8HWCHMZZ5,4477.032432
2589,SHOEBYWT3QBBAVXJ,5377.284000000001
2590,TOPEFGG8TJGJ7QDT,5186.4813
2591,VANE3YXDHDRWR9FU,7013.252925
2592,ACCEGKFHHFX5B8HJ,3559.030125
2593,RNGEDAPSZFBHAGJY,4825.5372
2594,LJGEHFBTFDGHGGWD,3468.2175
2595,NKCDRDWAZU9ZJNHZ,4610.175675
2596,CTTEH9FWFHGR9EPK,963.375525
2597,BRAEBXRBH28AMHPF,7910.77065
2598,NKCE7MMGPQRJ3PEH,2804.4912
2599,BRAEB9SJUP6T68FB,3468.2175
2600,MUGEAYHPFEWRVJH6,2490.16032
2601,NKCED6EXRYZV74VY,651.692304
2602,POXEHPSHDKBCTWCF,5089.4415
2603,SWDEJWDGXNYEXPXF,2748.2697
2604,PBXEAP3SVFJRZJK2,3887.1519840000005
2605,NKCEBP8AQZGMMWT9,5140.919168
2606,ACCDXH5JGXMTZFTZ,7357.1949
2607,CRTECN2QZUD25VFN,1654.13248
2608,BBAEC897YCBZPV8H,7068.58425
2609,PENEGGTYTYGDHXQK,4945.1094
2610,NKCDW898UNJX5BWE,4768.697472
2611,NKCE8ZJ2643HGFYQ,6515.5503
2612,PWTEB7H2E4KCYUE3,599.9923776
2613,KLSEGTBQ6PSU8NTG,9225.97725
2614,TOPE7QTUDHZZZHVS,3800.4351
2615,ACCEGZ6BY4ZPBWWV,785.3469048
2616,NKCEYUVR3MHTVGGJ,10831.921409999999
2617,NKCEB2S9CGCM3CCQ,3581.394432
2618,NKCEGGEKZXHG2ZGN,6291.410796
2619,CRGE9667SJM3Z4PH,1019.812162
2620,LBXEHH5WRYQQGNSM,5350.8015
2621,ACCEGKFHRM4ZGYZP,628.3643519999999
2622,BRAE4VPRPHT9SYZZ,1440.705915
2623,SHOEBDTHZDHFPHHG,4770.843
2624,SNDEJGYFP2AT3FMH,869.9789099999999
2625,CAGDW63HG5JBCVGA,556.4423304
2626,TOPEBBGNQEVQZ2W6,4242.473279999999
2627,TUNE6VK2GCBPBYFW,1013.6166279999999
2628,CLTEGMUMNQXUEHHX,6442.995328
2629,PTPECA2QYCZH8MBV,3178.292375
2630,CAGEBTJCMAJG7NW3,2150.2509
2631,SHOEDHHSRF6FMWGA,2184.62832
2632,NKCE9Q93AZYXVKYN,6941.5315200000005
2633,PCSE2ZMUZH9PARZZ,900.37629
2634,NKCE7MBRM6JAPEAX,622.1609856000001
2635,CAGEBTGEHMQUS8NH,6755.1066
2636,MUGEBFGFRUMZGKNN,2519.395725
2637,CRTECN2QVZZS3FER,2251.5144960000002
2638,WATDJTR93NB8HHQC,7096.7556
2639,ACCEGSAZPGAHTHNH,4564.5201
2640,NKCE73KHF8KTYMRQ,3848.948064
2641,TSHEHU5RW2VDGFKZ,5503.0833
2642,CRTECN2QUHGUJNDZ,3681.0287359999998
2643,RTRDNY65WHG9FHTS,8688.851028000001
2644,SUDEGGB473ACY9MF,409.9021763
2645,SHOEG7NWGF93MFVT,4970.3448960000005
2646,SGLEJJ6HEU8GVW4W,926.779392
2647,MNKE5YG7USVVTPCZ,2297.2824
2648,LNGEBDTBGWTXTYWT,4665.955875
2649,SHOE652MJRRMFBEF,2070.558336
2650,NKCE87C3C9QYYBTM,4965.7806
2651,CRTECN2QVJBRMHRN,3316.328784
2652,NKCECPQAERMCV6YM,1184.752305
2653,SCHE82QGQ2XPDCYM,4105.48941
2654,TOPE8ZAFY82P7AGT,801.2425762999999
2655,RTRD4KY4UNGYCZFG,7728.091632
2656,TOPECRP5KCUZWYGA,3374.186112
2657,NKCEBFWTHMVVNRDP,530.7618623999999
2658,CRTEA7HA7X3CW7YQ,4020.962176
2659,NKCDXHWZHPXRF28E,3310.4313
2660,TPYEGGGZHDFZWZ2X,1199.314944
2661,ACCEAZCV9DGDZDDD,7723.9404
2662,CAGE7DUYEYWSYGBY,794.0887425
2663,SLBEG68TKWYVGNKT,6876.3222989999995
2664,NKCE7MMGWBZPZJSZ,2541.152768
2665,NKCDXHWZGDPDJG7X,3965.139648
2666,CAGE8XYYGMRKRRCH,8027.072025
2667,PBXE9FEBPXAKEYAP,10150.87481
2668,CRTECN2QZVH3J8PV,3708.125136
2669,SHIEC8ATMHEWET32,3179.6343039999997
2670,RLRDY36SXZNHEQWA,6090.8798719999995
2671,CRTECN2QVP7WKETJ,2408.406912
2672,NKCDSCF3PH6MPP5N,2798.870085
2673,BRAE5PKZ8QXFHWGK,1854.5520000000001
2674,NKCDZHF7TKGY8BAX,3334.452048
2675,BRAEA8YRRGJJWVHB,1995.740406
2676,CAGED3YQSJXNZRJF,4242.4668
2677,CRTECN2QZH9J6EHK,3111.6015
2678,PBXEAT5YASJRMNG7,1341.846106
2679,SNDEDGAFFSHFKZN2,10373.21198
2680,BRAEBXRBYGYKC76H,7622.669824
2681,VANEB97UCYGMNHRY,6711.108095999999
2682,CAGE9ABAPMTWEJGH,5336.787456
2683,TOPE8E8NJXHZ4S9N,4377.910896
2684,SKIECYAEGGB8EPWU,6061.3245
2685,ACCEGKFFSRRVD7Y8,947.0802825
2686,NKCEYGTG8H79NJYY,6466.793256
2687,NKCE5V95W2BFNBCZ,2892.4308
2688,TSHEHU5RTMMTFVFG,5888.2329
2689,NKCED6EYRDRJKTPC,12182.122220000001
2690,SHVEGZUHGVYZBRW8,10654.25447
2691,NKCEA5FHSF4NWKBT,196.02221630000003
2692,ETHEGMHHGGCXMSYA,89.0670924
2693,MUGEACY8U2HXTXZ3,3793.690593
2694,SHOEC8QG3CV6YYDJ,4602.1458
2695,BRAEBUHTPZGHB6HG,7449.2103
2696,CRTECN2RV7NHG8XK,4395.990357
2697,TOPEFGG8FEQUZSMS,4976.872848
2698,TROEGZMRNERWAHEB,941.2558650000001
2699,SHTE7FR4YZZ77Z9Q,6132.737664
2700,BRAEDZA3KZVHZZHZ,1914.935472
2701,CAGE8X8XGZGQGWVN,4295.057536
2702,VPAEHPYYFKG4NG39,4105.17184
2703,PTPEFJHG6SUSBPG8,5072.922624
2704,PTSEDAZU69CBFF2M,5036.8329
2705,BLAEFNHBFWEXG6YM,5749.376976
