,Product_id,Selling_Price
2030,ACCEGZ6BDHTWARMS,435.20457111780183
2031,TOPEDFACGQGAAAST,4244.035889366008
2032,NKCDU4RZCR2FGCCU,3488.3860357820067
2033,SHIEBQF6VHTX2HYZ,5912.981542789992
2034,PCSE9Q6VCVMWRAPN,393.8086793501993
2035,PBXE9A6DECDDMJHH,908.5837277642021
2036,SFFEG7FXSSCPUMFQ,576.0857827325992
2037,NKCEDCT9Y2YDXE7H,5833.101267309987
2038,NKCEBMDCG3PEZTHX,11827.746038320016
2039,CAGE53FSJHRA3SKZ,3869.6422152320006
2040,SNDEE5FM7FEKDRKR,3820.586082863995
2041,CRTECN2QWM2RYWZ6,2838.6624554460027
2042,CPCEJMKVMKTJ3WHM,5596.654751619989
2043,RNGEDAPTVZZTHMY4,5640.022869339992
2044,TWTEHH2BXEHVZD7E,4505.644645026006
2045,SHOEGAJFAU2N5RUR,6222.886265689995
2046,TROEJF3VVVJHAGBJ,6586.224456355993
2047,BRAECKHYM8BYAKHR,6665.3714729739895
2048,NKCEBGJZEMQ4FK2F,2306.159025318003
2049,SHIE93F2DYWFVQNG,2363.709617887995
2050,ACCEAZCVJZFACTYS,1554.8296598619995
2051,CAGE4BQYUXBFXZVF,6561.469696246013
2052,CPCEJMM7HWCNNGBR,3980.327380998008
2053,NKCEAVZ3KGJFW6FS,11255.25556285996
2054,CCVE3Q2TBZRQYZSZ,646.6886775029999
2055,TFHECYGAREJ2ACWS,5128.92260521601
2056,CRTECN2QTH5UTZFQ,1449.7632006339954
2057,NKCECXEAF6GMGJTF,6285.750581197997
2058,CRTECN2RFMUGEFRZ,2590.0572132779967
2059,NKCE8HVPHGWPPMQJ,2920.790016084004
2060,MDYEHDH9HMZPANGJ,10416.503844748
2061,NKCEBFWTSPVWSGXF,784.4871557822006
2062,SKIEG49YYDQ2QDKM,12191.536172180004
2063,NKCECZMAXJZH6XJY,8628.315347633996
2064,WRSEGHG9XGHVRSJR,7293.961052326003
2065,NKCE9G2BYZGJGASJ,3972.367496916004
2066,HRCEGVM3ENRZXEPB,7823.848971898009
2067,NKCEBGPNHGQFQWSU,4216.8945886539905
2068,NKCE9YFBD4MBHHWZ,6122.210416971975
2069,CAGE4Y4FZ7H9JZTB,420.52824123580064
2070,MUGEGZUNY75RZUNG,1763.137134304001
2071,KRTE5RNER2AGFGCV,2452.3210516780064
2072,CDSEG6ANKKXHFEVX,858.6255742284023
2073,SGLEGBV6ZYCNDR8F,5917.255557327986
2074,CRTECN2QXZCWFWHR,3634.318709460009
2075,ACCEAZCVWMCUN6MZ,1022.7471795903971
2076,KTAEHE9K8CQJMQCV,2818.3310305360055
2077,PBXEACG29J4ZFS5Y,3219.6584896940017
2078,PTLEHK3XF6HH8ENC,1155.876726713999
2079,RTRD3849TERR75YB,274.38715058800005
2080,BOTEEMN6NM57HSBU,2674.7195679319993
2081,PBXEB34ZWNXHWUGV,442.8833162705998
2082,NKCE38HCHH7XVHZ7,772.244820666
2083,WATECGG4W76YEBUB,4561.953245446008
2084,KTAEGX2WM2MBUSHJ,5841.490505231995
2085,CRTECN2QZZACHGYQ,2399.3497591260016
2086,RNGDVVYB6RGSAWRZ,4182.335702862011
2087,TSHEHU5RKERGP5SG,4971.854029142004
2088,MUGE8S9KB8DUER6P,4287.821413341993
2089,BDGEGEGDXYHYAJQN,6508.16000371401
2090,BRAEAZEFXGVCTJJN,7523.184805183993
2091,ACCDQDYBZEQG6HPZ,8095.634664915995
2092,CAGE6FYKT4NSENUS,4497.32943760401
2093,LBXEHYZYWMMQA6HT,5722.3748222959985
2094,SHTEDWTVCEUBHNJN,8221.524062492019
2095,RAQDCNWAGART9UVZ,3399.6309870720033
2096,SRTEGYXHGCTXUBD2,6758.910573443991
2097,NKCDYRHGDS3PFHWZ,2017.6812855439948
2098,RNGE86J7FRTSQWCR,5855.823379163991
2099,CRTEA7HARUAWC7VG,2798.2283111779934
2100,PCSE4SFFZWMNJCAG,14370.526430759997
2101,KRTECQSNY3GFESAZ,1164.5084305199982
2102,CRTECN2QU6HG98UZ,2908.2759172459996
2103,CTPEGGFSTGPEZEUZ,5434.927785592002
2104,BRAECKHXH8BU3HBY,7225.174318336023
2105,BRAEE6YMMWFFJNB9,1169.919285828001
2106,JUMEJB3YYZM5HSPR,589.1507515674001
2107,SHODYGFWEWCG6S88,4143.037398159998
2108,SNDEDKKXMX8ZGVQR,5897.578061063984
2109,PTPEY6JZGMWZF8H3,6013.381043522007
2110,TOPEH3KTNUUZHJEZ,3134.0838666339987
2111,VPAEHT6TNFR6FWTQ,955.3102010919996
2112,CAGDUNH36EAX85G8,5230.36559504999
2113,ACBECFGT5ZWMXAVZ,9037.427062888008
2114,NKCE4CSZWA3EAF7G,522.3927050858003
2115,BRAE5RZ6UGSFD9HE,1055.8129196960049
2116,MUGEB7J7SPWJTRDC,1932.2011592980002
2117,PTPEFMKUTCGZB5G5,3117.381800291998
2118,CAIEGP4YSZ4GNUV4,4233.224275610008
2119,NKCDWBPZGZW7X3MH,4949.9210443899865
2120,SWSEH99SSMHCNFQ9,484.0830632529996
2121,SPWEJ8JHFG9PTDUF,808.3250498554016
2122,HMBE7G34Z5CGHWYV,1180.4600562494002
2123,CAGDTN27DEWJYUHK,853.0372468181988
2124,SHOEYVXVYAVXACCW,3068.5646637180002
2125,MUGEACY8CDCZTUMD,3266.446538023998
2126,ACCEJR2FXPFFX5H3,5963.3108201860005
2127,NKCE5MEFYG3PUGXK,2901.497469292003
2128,ACCEGZ66Z3SSJEGS,926.0449368282016
2129,OTYEHQ3FPHGKV36X,3841.855960082006
2130,RNGEDAK8ZDN2J4FC,1321.5962333119999
2131,DREE74XGZFU3T8TH,3103.4024522519926
2132,CAGE6GQCCDSWABFT,3922.4478117400126
2133,SNDEDGBMM8UGED7W,2238.1369845859963
2134,NKCEDCT93M9UCFF4,4407.653937091991
2135,BRAEBYMGFCDFCEJX,1091.7758286299993
2136,CRTECN2QTARWPXSU,4572.692773709999
2137,PBXEDDEFV2FSNH4S,17601.540231040024
2138,VESEGZRRFGMV9JRD,4559.578843732008
2139,BBAEBSGBZHAAQNSZ,4568.222162385994
2140,NKCEAFA9TT2YCXGF,758.5612173128007
2141,ACCEGYP2U9GYXRBX,4025.722315245991
2142,NKCEYUVRC28U5CEK,6424.129219752003
2143,SHIE9HH3AFF2GXZD,4389.728474331991
2144,NKCE73V3N6ZSSGKT,1328.6822142519954
2145,ETHEJG9FWZ7NZ3GK,6803.096332142005
2146,CRTECN2QWA68UMF7,4656.811956612001
2147,DRPEHYHKJX3VJS4H,4377.251352307985
2148,NKCECFGDJGFGXYK3,349.540304605399
2149,KTAEHETWZZ5KEAT9,868.0546289320006
2150,CAGEBTJBTZ9HK4AU,1143.5558065879993
2151,NKCECKHYH64EPAVZ,3438.3293089480007
2152,NKCE9PFFUGQPHF3C,8090.993961810004
2153,BRAEDSGQVKFWUWVQ,8314.752937031993
2154,ACCE8XZMD6J8HBY3,6555.973616494003
2155,MUGEAGGKUQE2HYPZ,2262.419033174002
2156,NKCE6GKJTFMH5P4N,2836.757428248
2157,NKCE9PFFZCSSMMYC,5088.856956096007
2158,NKCE9G2BZYKFA4UQ,3244.7091192879957
2159,BRAE6ZCKBUYE9PTV,1908.5367491119985
2160,DREE4DF4AD9ZZHEX,993.0621006419982
2161,NKCEAY3RNC2QTZXR,1456.1170964079995
2162,RTRDRDPR9JHCSBGH,6958.628585831991
2163,PCSE4FKCZ23EPQFS,8005.745390363991
2164,PBXEBJ4N3HJZ7R3G,3036.327127608003
2165,LJGEJQ4MHZZTHGPQ,4239.654853615987
2166,DRPEHYHGNAF5UYUQ,4536.312256159998
2167,BRAECVGYZGZT5VU5,2146.998214762
2168,NKCE7MMGPQTPZZ4H,2540.105708576001
2169,TOPEYZ3FCMTYGPVF,5562.652022588007
2170,CAGDU85YG8UZE7MX,1917.2156524820052
2171,BRAE3TSHZWSBH2UD,4953.731710344004
2172,RTRD6FYY7B26SHXC,539.3579543529983
2173,WATDGFAQCFCVSJPA,8541.805782562013
2174,TSHEHU5RZMHH3AHV,5361.997941975992
2175,HMBE7G33NPATJGH5,1102.0342258579983
2176,BRAE9RDQHWKAKP3V,7398.10183061999
2177,BRAECTFYJJNYCY3X,7115.469855570013
2178,PBXEC8ASYZ7YS7EZ,586.4838315257987
2179,TOPE45NZKEMCDZXX,1596.617457275999
2180,SHOE2FQCMD3TAYMF,3438.4383499480005
2181,BRAECZZTSHGQZXDB,3602.6470215699896
2182,NKCE9PFFKH97YNZH,4711.050658192007
2183,NKCECGT3NM7QF8WE,7032.913809407982
2184,CRTECYY4GWBEETBG,2631.0508101540076
2185,NKCEC8ANGCPBJRZ8,773.7961851320019
2186,BRAE8JUGDZBU9VR7,7508.304441545989
2187,NKCEBUPHRGF95VC7,1846.7351551560039
2188,CAGE68FFZ2ZWZVHQ,447.14399018200083
2189,WATE2FAH5NM8VY5A,8965.980085504005
2190,SHIEHXZEFKZK3FSS,702.7377149262006
2191,BRAE6YVWZ6KH2ZBQ,2971.243127603998
2192,NKCEF9GTBBTUSVTS,8975.339665748003
2193,BRAE3TSHYRVTD8GA,5567.075239036001
2194,TOPE4VR5DXAHVAG8,4338.8850622539985
2195,NKCE5YA94NVQ6TQ2,457.6202484497994
2196,TWCEJFXHKFKVGPV7,6467.981310302
2197,SHOEAVPFUVHJJRHT,2495.6242902
2198,RAQDEHGUB5VZTC8H,3267.789866549999
2199,SHIEBZB4D4GDYYRS,4341.183334479999
2200,NKCDY44FCVDHFMHM,931.654221560802
2201,AIREFFFUHNZVZQVR,6082.327262295979
2202,BRAECKHYRHKCKCKK,8121.661680676012
2203,RTRDZBJ5GRMDUZ8H,654.3837844260001
2204,RTREBTANEFURUPYE,6555.2193258900215
2205,NKCE7ZNGGKGZKEYG,390.32431512960034
2206,NKCEAKKRNRCZZDV3,4890.3438717259905
2207,FABE92NVEAZSZ5ZP,4457.078697915991
2208,NKCE9QTMY3BFZCQD,3066.130008429992
2209,LJGE9TGN9YHYZEEF,4375.956521657998
2210,WATDNJVHHKXKVRGF,1633.4763774099981
2211,CSPEF6X75KQDJNF2,2289.550626614002
2212,NKCE4VA49YHSX6KW,8260.908148114
2213,POSEJUA75X5VGPAJ,7499.860876625979
2214,PBXEA92SYTPCDYMB,469.18578995199846
2215,NKCE3KVS9DFHXFPH,3815.225559078006
2216,MUGEBFGY49MKHHRT,2966.5302388059954
2217,HACEGPF9FDKV3EPK,5321.547933165989
2218,TUNE6BCYWTRKGGKA,8894.878449230011
2219,PCSEB3FAUUWKEPEF,8210.436349762022
2220,NKCDU4RZ2GGYUJGM,895.5690545740023
2221,TOPE8N3AF8HQ4GYA,6296.847397430009
2222,PBXEAFRYZSFHZ2CP,1052.5780415038005
2223,CAGE9ABAQS8WKHHY,457.1394521276006
2224,CRTEJUA3CYHVYNHD,5826.321511346012
2225,PCSE4V8GWTGYMVFY,6192.269352051975
2226,VASEG3YYGEKHXWN6,3779.9113378179945
2227,JEAEGGED6PZQCGTQ,2218.757629204004
2228,SNDECRS4R3DV9QXU,6582.5785047900035
2229,PBXDT4FTQGZGVCNC,2705.9752955859994
2230,BRAE6AV3ZZQHKDCN,7711.471682948013
2231,CAGE8PKGBKNCYKJK,848.1405298274037
2232,CSOE2V29ZTH5A3QU,3987.157054909995
2233,BRAEAW9HSZNM5URR,1061.5684428403936
2234,BBAEGGYMPH6QYBFF,4040.695055016011
2235,WATEHYVPGMHURTKG,3119.8437831240053
2236,PCSDY5AFGFAQNCY9,1297.266167200002
2237,JCKEEAEZMGBEXQFK,5351.6286966479975
2238,WATEYAP3S3TD5EMR,9958.785674815988
2239,SHIE8M9PWUF5H4SF,6794.205370909992
2240,LPBEJGFEZNV23SVG,1771.0246909520008
2241,PTPDXN7BGMQBZUTA,2868.276858823999
2242,PAEE7ZWAGCXEKY8B,7734.400666441989
2243,CRTECN2QZHEJ6WJC,3367.545947852009
2244,FABE92NVZGEQ4HY8,2193.619580203997
2245,RNGEDAKEG2DV5Y5D,5927.978156342001
2246,JEAEGEFMHBQGU5NF,2162.947434632001
2247,NKCEAY3RKEPGNWWV,3598.3196158259925
2248,BRAECKHYUPMRFRTZ,866.3293712283999
2249,PELEGTPGEMCWUGS8,4051.8077952399976
2250,LINEAVE2XKZNANN3,2929.4704315500007
2251,RTRDNGVMAKRQKH7Y,3183.737131928002
2252,NKCEFG3D8UWFGKGE,2670.1641396920036
2253,CRTECN2QVUET9PQ8,3048.583246370005
2254,JWSE346HBDCSUGR6,4809.762728348
2255,BRAEA2E7XHZHG2AG,1668.0178136559969
2256,PTPE2SSXSTFH6HYY,4854.856882989986
2257,BLBEJR22ZT2WUKBZ,8713.724011457973
2258,MUGEBFGFRPNWGQTD,1403.8462212520033
2259,PCSEDP3UF6EYPZZX,497.7804511741998
2260,ACCEGUY72CYWXAEW,4828.593946274007
2261,MUGEACY8HGXBNPB7,4153.633201388009
2262,NKCE5VAAU2Y7ZW2Q,777.5300806104011
2263,NKCED53EQTZ6R4WQ,2746.2821752960017
2264,PCSDY5AFPWQBABVU,8095.459902594005
2265,WTDEDGHHGDEPSSRR,18078.66387018001
2266,SHOEHEP5EWSGZ7XA,3611.422360970002
2267,RTRECEYMHGP3JXFV,10915.677863020042
2268,PSUEJA2HRBPYHA6K,2522.7830354740026
2269,TSHEDF3HADCJKGWD,4006.5329770020144
2270,NKCECGT3BZDXZ3ZH,268.8325704543988
2271,SNDE85CH2PN36BUZ,8323.222445610023
2272,SHOEFVT74G5BYHDY,810.2686260984007
2273,RTRDA4U7UE3Z7UMB,518.5127404296001
2274,NKCED6EXGZZKTGD7,2812.7575280480037
2275,PCSEAHJCVPRUPVHX,2350.0337951740025
2276,NKCDZFFRZEEMHAFJ,3206.452366184005
2277,CRTECN2QVVTNPXXN,1469.1360584119952
2278,NKCDSCF3HNMXRCF4,7499.08476922199
2279,NKCE8JXSHFBBQDKY,3381.316581980004
2280,SHOEF9G8CVWHRH5M,503.9872849413995
2281,CAGE2MACSYZCWHFG,297.30505211019994
2282,TSHEJT2R2XQJN8D7,6555.659766017993
2283,PCSE6SJGQCXQGC6G,7461.181530419976
2284,PLLEHQUGEB6D5FCX,4566.283689962005
2285,RNGE7W8T7MYQQEFR,1254.564980829999
2286,NKCE96SXDYMGSFBR,1163.706471973997
2287,BRAE3TSHYGDRV2UC,1319.1341519780015
2288,FABEJX2NHNKCYHKA,541.3330988925986
2289,BEMEGFHSMHZYNZB8,7509.680256906028
2290,WCKE2TFF4ZYGXUMH,860.5547541282031
2291,BRAEDZ9GVZHWZ5BG,7869.087992063987
2292,RNGEH3F2FAPU3TAG,2191.32731479
2293,CRTECN2QTPZCMCQD,2444.0237934219977
2294,HACEJQ7HRGNBYCEH,4151.906777422005
2295,CRTECN2QZMHEU2J3,6908.298504234008
2296,DKOEAWE2SCYPC5AW,7686.169009408012
2297,ARPEE3YX9Z4QGJ86,2417.1080749700013
2298,JCKEJNH2AZGKWGZC,4725.2268397880125
2299,BRFEFY5BN9VHU27H,1626.808240368003
2300,BRAECKHZWAGBVZXH,2942.797452415999
2301,NKCE9HF3TENMYXZY,3214.123495411994
2302,PCSE4SFFJSWJZVH4,5556.313779919997
2303,NKCEBHGBFEVC2ABB,6128.170072395978
2304,MUGE7DUFEC3VUZMF,5574.096809401996
2305,GRKEG4UVAZTGYWRB,3882.2352708399953
2306,TOPE4ZKTSBAEXGFR,3941.976922318007
2307,PBXEAP3SWFZRHZ6G,758.117080035201
2308,NKCEB5BVMYFMHAQH,1489.6839299820008
2309,NKCE3HG8FDBHK5GX,2713.7455242620013
2310,SHIE8WYNYRHSFCRR,2806.97885008
2311,NKCDSCF3QD5EGFJ2,5183.312345124004
2312,TKPEG27A7Z6JWK6Y,5816.84942878801
2313,CAGEYFZW7F56GWZP,578.4216759193987
2314,FCTEJXGUNGMHANE2,8153.211482235991
2315,SHIECYFWJWCCHHQS,2322.6814961880013
2316,RTRD6FYYUQZJBY6F,4266.368677940002
2317,PACEB2XNEBZTJZZG,2193.9000635540056
2318,SHOE2GUHSZRGGZYY,4863.911135837995
2319,ACCED55XRZT9N2HH,886.2070762450005
2320,TOPEGVHJECVFBRMF,4817.782132052005
2321,DRPEHYHN3MYJDGGM,629.9443554985985
2322,RNGDXNG3HGFQXGAH,916.072230385999
2323,SHIED9AKUTQZQ5ZK,3759.3355323279993
2324,CRTECN2QST3Z947Z,3834.0312404179995
2325,RNGDWKZMKNTUBPSF,3818.5787030179904
2326,DREEJY2NVHFG6GCB,2424.662019622
2327,SHTE37DQJWSQ4VGH,5496.535064987997
2328,NKCE9ABEYD53HSVG,5267.353234463994
2329,JEAEHUHKMA8EGUUU,1725.2487321080007
2330,SNDEHZPDGB2ZT8ZY,4138.817170830006
2331,CLTEGMUMJTPY4RMG,5065.515717371997
2332,BBAEGJFQZTGFHJHD,6891.246783732007
2333,TOPEEERRTBB77BXA,5795.676285584013
2334,NKCDWBPZQANZRF5M,3698.8105060420025
2335,PCSECV3FSSB22FGE,6431.308400080025
2336,NKCE6WR3ZWHWKEPQ,2266.5521467420035
2337,MUGEAGGKQM37W42E,3815.364789057997
2338,SGLEGBV4QFHTNHE2,5101.790095341999
2339,LFHDQAZP4FHGGZEM,6071.402477601979
2340,CLTEJQ8FTCZAEPNG,5494.390085873975
2341,NKCE6XU6DAWYHWQP,947.0169586833966
2342,TOPEBN32XAZ62CTR,3213.628769433997
2343,NKCEANMPATURDMHV,723.1022184991999
2344,PCSE6X3YCSZEG67R,18564.23151187999
2345,BRAE4DHZDPMTFZHC,7274.098554958006
2346,HAREGG26GDJWFYMF,670.0670820499996
2347,BRAE3TSHWZREUJAC,2100.3936360159946
2348,USGEJPQHZHYZQHBU,6127.185842314001
2349,WSCEJTDHY9UHKP5K,9306.15275843001
2350,SHKEGNS9TWHJAN6Q,4777.728933134
2351,SHIE3FHYRRQGFFXN,4269.74583963001
2352,SCHE4YSTYDQBDYQF,2531.4196028960046
2353,SHIEFFFPDETWTWZR,3090.255921209997
2354,ACCEAZCVPTGEGVMR,8266.130488514
2355,SGLEGBV7VGZM7BFR,12648.550185859984
2356,CAGE7BZ56MVQGKAB,2067.795189313999
2357,NKCECG6ZH5MJT4B9,2664.457382182006
2358,RTRDZBJ5FZSU4AYZ,4456.673466229993
2359,TROEG3VYGVSB9F5H,4384.971708163991
2360,SHOEHXFAM2NDZBHW,3643.9724112099866
2361,BRAEBBMQY9VZRC7G,6827.619791015981
2362,PYJEH93NGYCXNNFK,586.6681083808008
2363,SHIE6ZSBHCNYY2CP,3410.1164274659905
2364,TSHE4DNGUCMVXYUH,8926.788905396008
2365,CLTEHE9FD2APDRWQ,4489.007134885999
2366,SHOE6ZVUSR95HF6P,7888.748070948009
2367,SHIEGPXGZTK5B3GT,5815.202918127999
2368,CAGE2XC2HFSSQNSM,2407.1838775939977
2369,SHOE2ZNGUCA4DHHP,669.121906667798
2370,CRTECN2QXHEYVVTX,2346.448891014002
2371,CAGDSNMD7GV2GYMH,1256.1265039759976
2372,SHIEC8ATXGYEJ4GD,4062.6391122479995
2373,CRTECN2QYASYFKGS,2667.3329691039985
2374,CRTEA7HAHHCSHCEM,5109.94001208599
2375,WATEA2H8FTBKZGGG,20249.477161779963
2376,TOPE7T4YMXRK5BVG,630.7471299305986
2377,NKCEAKKRTHT8RNC8,3442.211912946008
2378,NKCE9HF37STYM5KA,4473.180005407995
2379,SNDEG6GXFS5RYFGK,9836.004385187998
2380,ACCEGZ65AEVGSGZ7,681.6174006180004
2381,SRTEH2FVVKRBAXHB,629.6046257134014
2382,NKCE5QSZ6FQSNBDF,2949.2027877939995
2383,SWIEHF3EF5PZAZUY,3455.3661592319945
2384,RNCEGBGW9PYRXNZY,5992.18849391598
2385,BRAEDSHQ6X5YYX6N,2950.6739039639965
2386,SNDEHZHVMR3XPBST,4328.041176593995
2387,ACCDX8ZVV2RCNYCY,1177.0045106379969
2388,SKIE83ADUJ28U8ET,1160.2864491539983
2389,ACCEJ6TEHCH7MCQ3,4198.87718
2390,CBKEJ3ANRFJUM4TM,4788.99433321601
2391,RNGEDAKBVC9TKFHZ,6228.575973095993
2392,MUGEACY82GPXUBAC,2668.2961585639973
2393,RTRE4VNCJZ3UPGQZ,3294.6331796020036
2394,MATE49ATDVVEEEAN,5758.382379073996
2395,NKCEAVZ3EDVJNXMT,268.3620526988001
2396,PCSEBXFVZSYJKRCS,8675.254620563994
2397,TSHEBSF9NBDWJXZW,1308.6937558299985
2398,CRTEA7HAQQCGTPFU,3672.700038870001
2399,CAGE3FX7HWMQAPCG,295.28907280719926
2400,NKCE9PFF3WZAZZXG,275.90025565479954
2401,RNGE3YSW9ZUZWYQA,9777.80919974401
2402,PBXECWKZHWRCZZPJ,1744.6093766740014
2403,ACCDXFA5QFCZZ4WZ,6582.980277545984
2404,NKCECYNZGHYQEFHY,4241.544891091991
2405,WATEBYZGCFGUP9HG,831.3748710579982
2406,PELEGPF7UHM3WUE8,5923.127796482018
2407,MUGE9HRRWZBDVHZ6,2838.7295043420113
2408,PELEG5CSGWYFCFNQ,634.4384115965992
2409,PBXEBQGMBP2VJTSQ,2186.7412670700023
2410,PTPE4JYTPVYZ8ADY,5950.13553324
2411,SHIE9J6PYVBW5ATG,2773.7902242180066
2412,ACCE5UKY6UXGVT9P,2677.9108739520007
2413,CRTECYY4DCRARYG9,2735.7382282639996
2414,SNDE8VY9K2JGMJJZ,7411.614656005996
2415,CAGE225HGFQ4VSSK,6545.177293939984
2416,SHIE7PD3EF2NCGBY,4200.712369922006
2417,BOTEHZDGPGFHVQWJ,5383.831092285996
2418,NKCE7MMGJSVN3J2W,4825.055393360005
2419,ACBECFGTRZCFBJZJ,6038.943446133989
2420,WATECYMJPRYH8D3E,5043.444869190012
2421,DREECDCRPFKFH6EH,5264.832986779993
2422,CRTECN2QVZFZWKQS,4003.7380571679973
2423,CTTEH9FTTMQQHD9V,747.4479743198009
2424,TSHEE4WNPAZGNG97,633.8862622699995
2425,CRTECN2QVS6GJZHS,4439.309416711995
2426,SHOEHYEXVYZRGMGJ,4413.229564643987
2427,SHIE9FMPQBGXGTTH,3785.7077377699948
2428,CRTECN2QXRVZAMUH,636.0434960417989
2429,MNKDZKF6WYMMF2M5,3544.1878527019912
2430,RTRE63NMMRZ8MUJT,1170.9810782423997
2431,NKCEA8US7TNGUJPE,763.8798108812023
2432,CPLEHB7C7QYBDMTV,763.4351751174001
2433,NKCEANMPCSWGRBH5,9875.789876209989
2434,NKCE8NDJ76XBRZ2H,1796.8189268719982
2435,LJGE9YJHTJZCQ5VP,167.0768781418005
2436,JUMEHGYX4SXZB5K4,5910.118492927988
2437,TOPE7QTUPGHXCBGZ,6480.779818161994
2438,JEAEGE5F2DTDJKCZ,3280.983783648007
2439,ACBEAWCZBU7RZGGJ,3669.544582354009
2440,PBXEACG2NG3RZZAF,551.5757643217995
2441,PCSECYY4ZSXXVKFD,8444.174814428025
2442,SHIEBBWHC4YGH5GY,13837.884481560004
2443,NKCED7FPT2YG2GGS,3721.0333300639954
2444,BRAE9C3HQTDHK7HA,3155.288024716007
2445,SHIE7ZWAT8HEHBZX,5754.3680150099935
2446,WATE8H957FY57WCH,1346.6458744700017
2447,TOPEHZNPUWSFVHKM,523.7933131427982
2448,ACCE7B8NZXHA5ZV9,7412.231339299984
2449,CRTECN2QVBDPEQQ2,5223.545928523995
2450,HACEGPF9EMXPSEJU,877.8007182134005
2451,CAGED4CHGZGWRKEB,564.0838818827987
2452,SOCEGHM6JKRDJY33,8944.850970916015
2453,BRAE6ZCHDGWRDHCW,332.4982825042003
2454,MUGEAGGKFYCFTBUJ,4567.046024432003
2455,NKCE7MMGKZPBQQS2,4322.171032010011
2456,PBXEBQGMSHJDXHKW,3781.368114682007
2457,WADECHFGPKW3DHDX,4247.423414875993
2458,SHOEG7NXNBF9PPJV,7207.692095515983
2459,SRTEH2FVUHAAVH9X,432.76423524220064
2460,WATEYAP3WGHZZ3FA,1656.917138512001
2461,DREEAM8QTHGSDYJV,3744.025139003995
2462,PBXEA4F5VFXHSCY8,754.437983205801
2463,SHIECYFWYYZHU6NR,1581.475101176
2464,DRPEHYHJQNGXBZNU,3657.8048704079956
2465,MNKE75M6XXECTDK6,2186.0456588259967
2466,WATE9ZYZRREUHQN4,4587.798329693999
2467,WCKEGM8FGU9ZT8QG,1133.9915458041978
2468,NKCE9PFF3GCQYWHR,774.2471818612013
2469,BRAE9Y5V963WTTNW,8215.584162947984
2470,CRTECN2QWTEBGJAJ,4299.173746981999
2471,PBXE4RB3HNFDXGGN,3425.4023490220056
2472,PACDZTD7YB2EUMYE,450.78920653699953
2473,KRTEJNFUHUUXGPZT,5334.651870172004
2474,RNGE87FCDRS5ZFGG,4874.7124492099965
2475,NKCE5H4XW2PH6KFH,8371.996891506005
2476,CAGE44J5NGQHXMHF,9171.143718370005
2477,BRAE3TSHZRMGEHDM,4153.916514117997
2478,NKCEANMPKCEZADTJ,4218.705181894006
2479,LJGEJPFEVY9GXNGG,6977.966729461994
2480,BRAEDSGQVSTGKAYQ,987.9373705820009
2481,HMBEJCMHXNY6SVVY,2608.838635076002
2482,TOPEYQHGTHDHSJNM,3863.415265713996
2483,TOPED9T33BGVTQZS,5746.870596819996
2484,WATECDB6HPXBVXCF,4695.017788341998
2485,BRAECPQ5HFH5NFAK,844.3472767919983
2486,ACCEGKXQ8XFPHC9T,4617.872623003996
2487,CNDEGP52ABJZHGZY,1189.7557888535966
2488,NKCDU4RZXFGBQBBP,3901.2559162400044
2489,NKCDU4RZYKVHDKUB,6428.806723474
2490,SUDEGGB3JXAEBFYW,1704.694098205999
2491,BHGEGTATDSHFENHT,5071.570875192008
2492,CRTECN2QWSVZAX9V,885.6495802576023
2493,BHGEGTAVWRZQTU6T,764.6012712970008
2494,MUGE5HG8FG7YJHMD,1137.558997673998
2495,TWCEJFXHMSCXWE9J,6693.2732208360085
2496,TOPE8ZAFZZ6YMGFY,4863.751793545989
2497,ACCDSY8EGJPW7RJB,890.8973401928001
2498,SHIE6ZSBHDEBFCGM,3717.455207142004
2499,PBXEDDEFTWAW3HCU,433.3734367258007
2500,RNGE87FCDWVPDTKV,3542.9563627480024
2501,NKCDWBPZVFY7H9UY,3090.976344222002
2502,PCSEE4H5CYRKNRZR,644.2017682118004
2503,CCVEFX3Y9DFJVJUU,4080.6109001920036
2504,DREEFJ44EBBUEKKY,6949.470392020003
2505,TSHEJUCY9HGZMKHJ,5452.5968879979855
2506,CRTEHSSCUCMVN7SP,3643.208312956015
2507,ACCEGZ5PGHCDZTNY,3720.4599671399974
2508,KRTEC89PH6PVAQDT,1569.4676544520007
2509,ACBECFGTGENHAGDR,626.5587464498001
2510,CRTECN2QUSZGGH6Q,5061.051830607994
2511,SHIE45Q6SJGSMHTN,3659.9077072619875
2512,VANE3KUFNUEGQNKH,6569.273443771991
2513,MUGEBFGFM83MRVN7,2314.141030265997
2514,PCSE6SJGYMZB6CHV,15064.20505149999
2515,BRFEGHPHWBTHAX2X,12179.756052319995
2516,TOPEB7BFCW7YG7KG,7211.723665021985
2517,MUGEAGGKJM5GUWQH,5676.634659373998
2518,NKCEBFWTSMKDQZMR,609.2101501333999
2519,WCKEGGN2J66F3KAF,5504.698162146
2520,NKCE49ATTPYAPNWB,6255.031438837996
2521,BBAEJKEC2HXUHKQE,4107.362301923999
2522,BEOEH25NTUDGG5TT,1073.4891831929979
2523,NKCEBUG2XMBRJDGV,560.1479672998003
2524,MUGECEVFKZHBDRWM,3721.1290942419837
2525,CRTECN2QX6RSYSRG,844.084215856002
2526,SHOEH4GRSUBJGZXE,1214.2627781499975
2527,NKCEAGXHHAAGNS2H,4678.256380802006
